,orig_text,clean_text,char_count,word_count,keyword,label,ungrammatical
2687622,""" The home makes you feel like you 're on the islands when you 're there , "" DeBuys said . And if you ever wanted to get to the San Juan Islands , the local ferry is just minutes away .",the home makes you feel like you re on the islands when you re theyre debuys said,80,17,there,1,1
2164951,"Discussing race ( or gender , or sexuality , or class ) @ @ @ @ @ @ @ @ @ @ you were studiously ignoring the pachyderm in the parlor does n't mean it was n't there the whole time . And just because someone points out said elephant , it does n't mean they rode in on it .",discussing race or gender or sexuality or class you were studiously ignoring the pachyderm in the parlor does nt mean it was nt theyre the whole time,148,27,there,1,1
2921649,"Ana Menendez : There 's a wonderful line in the book where , I think , it 's Ded quoting from something she 's heard on the radio and she says , ? Dictatorships are pantheistic . The dictator manages to plant a little piece of himself in every one of us. ? @ @ @ @ @ @ @ @ @ @ life under the dictatorship . Her interpreter is Minou Tavarez Mirabal , the daughter of Minerva , the most political of Las Mariposas .",ana menendez theyre s a wonderful line in the book where i think it s ded quoting from something she s heard on the radio and she says,133,28,there,1,1
687084,"Metroka expressed some surprise at that , saying , "" There @ @ @ @ @ @ @ @ @ @ at any time violated laws or rules of court in conducting Family Court services . """,metroka expressed some surprise at that saying theyre at any time violated laws or rules of court in conducting family court services,132,22,there,1,1
357590,There was a case about six or seven years ago of a woman who committed @ @ @ @ @ @ @ @ @ @ her front yard . No one realized it was a real body hanging from the tree . Neighbors and passersby thought it was a Halloween decoration,theyre was a case about six or seven years ago of a woman who committed her front yard,85,18,there,1,1
1949377,"I see that you are here , but I 'd like you to go there and then come back again .",i see that you are here but i d like you to go theyre and then come back again,77,19,there,1,1
2630542,"Most free website services are only for personal use , but there are a few for business use . They usually come with two limitations : ads and data restrictions . For blogs , online publications , periodicals and other writing-related businesses , ads are almost expected . However , if your business is n't one that usually displays ads as a part of the online presence , there comes a time when they detract from your overall appeal .",most free website services are only for personal use but theyre are a few for business use,89,17,there,1,1
739579,"That is absolutely right , there is no way in hell that Obama and his fellow liberals and commies will ever go so far to be a dictator , king , or whatever else he may try . The patriots are the one 's with all the guns , they 're the one 's that want to take them away because they do n't have them .",that is absolutely right theyre is no way in hell that obama and his fellow liberals and commies will ever go so far to be a dictator king or whatever else he may try,165,34,there,1,1
651375,"There used to be a social beast called MySpace , although it suffered from AOL syndrome of GUI design and was intended for people with an odd number of chromosomes and/or IQ less than 100 and/or MTV fans . It used to be immensely popular . It was the thing . If you did not have a MySpace account , you were nobody . And where 's MySpace now ? Gone with the wind , just like any new hype invented lately .",theyre used to be a social beast called myspace although it suffered from aol syndrome of gui design and was intended for people with an odd number of chromosomes andor iq less than andor mtv fans,195,36,there,1,1
3531819,"sarah says , "" bitter shots taken by the mainstream media and by some of the elitism there in Washington "" oh .. i guess she also means the biggest newspaper in Alaska that endorses Obama . I guess they are the "" far west elite "" ?",sarah says bitter shots taken by the mainstream media and by some of the elitism theyre in washington oh,103,19,there,1,1
938992,"There are a lot of reasons for this , in part because I grew up in the ' burbs and when facing a completely new place I default to what feels safe and clean to an upper-middle-class white girl . Also ( I think I said this before ) , there are n't a lot of nice modern apartment complexes in the downtown/central part of New City - which does n't mean there are n't cool places to live - there are - but a lot of the @ @ @ @ @ @ @ @ @ @ not quite what I was looking for for a year ( I 'd love a house , but like the security of an apartment complex when living on my own , plus I 'm pretty much crap at yardwork ) - also the neighborhoods are more mix-y ( a nice street followed by a crap street , that kind of thing ) .",theyre are a lot of reasons for this in part because i grew up in the burbs and when facing a completely new place i default to what feels safe and clean to an uppermiddleclass white girl,186,37,there,1,1
30078,"However reports have now emerged that Humphries is claiming to friends there is no way he could have given Goldberg herpes , because he apparently recently tested negative for the sexually-transmitted disease .",however reports have now emerged that humphries is claiming to friends theyre is no way he could have given goldberg herpes because he apparently recently tested negative for the sexuallytransmitted disease,205,31,there,1,1
1230607,"One thing not to worry about excessively is that your request for a lawyer or insistence on having a lawyer pre-arrest will somehow tip the scales and cause the police to "" know "" that you are guilty , and therefore cause them to arrest you when they might not have arrested you otherwise . Remember the first assumption when you are contacted by the police ( or have you forgotten already ? ) -- THE DECISION TO ARREST YOU HAS ALREADY BEEN MADE . They already think you are guilty .",one thing not to worry about excessively is that your request for a lawyer or insistence on having a lawyer prearrest will somehow tip the scales and cause the police to know that you are guilty and theyrefore cause them to arrest you when they might not have arrested you otherwise,281,51,there,1,1
3022601,David Hackett Fischer 's book is essentially a brilliant effort to resurrect a kind of ethno-cultural understanding of US history that ruled the roost before Frederick Jackson Turner 's 1893 frontier thesis ( there have of course been other contenders since then ) . Albion 's Seed is an astute and deeply researched book . It is attractive not only for these reasons but because it promises to explain so much ... too much in fact ( which is why most historians respect it but treat it as fundamentally flawed ) .,david hackett fischer s book is essentially a brilliant effort to resurrect a kind of ethnocultural understanding of us history that ruled the roost before frederick jackson turner s frontier thesis theyre have of course been other contenders since then,252,40,there,1,1
3341219,"I 'm bothered by the conclusion that many people draw from Haidt 's conception of the world , as they experience it . I 'm not saying your posts do this , Davey Dave , but the "" moderate "" style in reaction to the irritation of entrenched partisan storylines seems to be to throw up one 's hands and say "" they 're all the same . "" But I think not , that response wo n't work . If Your Kid 1 pinches Your Kid 2 , the latter responds by smashing the former in the face , would you punish them the same ? Of course not . To do so would @ @ @ @ @ @ @ @ @ @ , it 's the same moral and spiritual nastiness that motivated both the pinch and the smash , but you 've got a household to run . The same logic seems to underlie the two ( and only two ) uses of the law : sure enough , the law shows that we 're all equally screwy ; but we punish murder more severely than jaywalking because , apart from the former being more reprehensible morally , it also more fundamentally threatens the good functioning of the political community .",i m botheyred by the conclusion that many people draw from haidt s conception of the world as they experience it,111,21,there,1,1
618122,"First , there is too much sovereign debt in the peripheral countries of Greece , Spain , Italy and Portugal . Ireland had a monster banking crisis ( due to its housing bubble ) and was forced to bail out its banks , and thus acquired too much debt .",first theyre is too much sovereign debt in the peripheral countries of greece spain italy and portugal,101,17,there,1,1
2130822,"Despite these factual similarities , the court in Lawrence overruled its earlier decision in Bowers , thereby invalidating not only the Texas statute but all anti-sodomy laws . Writing for the majority , Justice Kennedy stated that the court in Bowers had been mistaken in concluding that the government had historically restricted private and consensual intimate relations between people of the same sex . Moreover , Kennedy explained , sexual mores had changed since Bowers , as evidenced by the fact that in the 17 years between the Bowers and Lawrence cases , 12 states had repealed their anti-sodomy statutes and nine stopped enforcing these laws , @ @ @ @ @ @ @ @ @ @",despite these factual similarities the court in lawrence overruled its earlier decision in bowers theyreby invalidating not only the texas statute but all antisodomy laws,169,25,there,1,1
3529597,"I suspect that the verdict will be overturned , as it 's becoming clear that there are compelling arguments that the law was not followed , and thus allowing it to stand will @ @ @ @ @ @ @ @ @ @ be interesting is if the judge decides somehow that Apple should have known that the foreman was tainted and withheld that information from the court , and as a result the judge decides to not only overturn the verdict , but reverse it and find in favor of Samsung . I doubt that would stand up to an appeal though , so I expect that wo n't happen , but you never know ...",i suspect that the verdict will be overturned as it s becoming clear that theyre are compelling arguments that the law was not followed and thus allowing it to stand will be interesting is if the judge decides somehow that apple should have known that the foreman was tainted and withheld that information from the court and as a result the judge decides to not only overturn the verdict but reverse it and find in favor of samsung,430,78,there,1,1
196288,"After his arrest when he showed up to @ @ @ @ @ @ @ @ @ @ was corresponding with the detective via e-mail , but said "" he was curious and that he was just there to watch , "" according to the court documents .",after his arrest when he showed up to was corresponding with the detective via email but said he was curious and that he was just theyre to watch according to the court documents,177,33,there,1,1
2298680,"Sure , there will be a tiny scar on the ears should a person allow the holes to close . But it is completely different from removing a piece of skin that can not be replaced or regrown .",sure theyre will be a tiny scar on the ears should a person allow the holes to close,83,18,there,1,1
3191240,"And they tell me there 's no reason I ca n't be in Washington DC on Monday morning , February 5 , sitting at the Prettyman courthouse getting ready to watch Dick Cheney sweat , just like I promised . Or so they say . Still not sure it 's true , but it sounds about right .",and they tell me theyre s no reason i ca nt be in washington dc on monday morning february sitting at the prettyman courthouse getting ready to watch dick cheney sweat just like i promised,187,35,there,1,1
1866273,There are a lot of people here who ca n't stand him and say he 's just like Obama .... of which I completely disagree .,theyre are a lot of people here who ca nt stand him and say he s just like obama,79,19,there,1,1
1931769,"There is hallucinated wealth ( exotic financial instruments ) which is shared among precious few ..... then there 's real wealth -- which used to come as a byproduct of people making stuff . Oops . Something fell off the back of the wagon , there ....",theyre is hallucinated wealth exotic financial instruments which is shared among precious few,92,13,there,1,1
55935,""" The fact that they have at least restored some of those previous cuts does n't appear to me to be unreasonable given the fact that we do hope the economy is going to start growing again and there 's tentative signs that is the case , "" he said .",the fact that they have at least restored some of those previous cuts does nt appear to me to be unreasonable given the fact that we do hope the economy is going to start growing again and theyre s tentative signs that is the case he said,237,47,there,1,1
2988257,"Then there is Catherine , an all-american girl , intelligent and beautiful . Her story follows as she merges from simple life to becoming an assistant for political figure Bill Fraser in New York .",then theyre is catherine an allamerican girl intelligent and beautiful,69,10,there,1,1
2347198,"There , troops embark on a voluntary , three-day program covering such topics as anger management and sleep hygiene , @ @ @ @ @ @ @ @ @ @ The stigma of mental illness is lessening , he said , out of sheer necessity . More service members are seeking help because they 're seeing the link between personal problems and multiple deployments .",theyre troops embark on a voluntary threeday program covering such topics as anger management and sleep hygiene the stigma of mental illness is lessening he said out of sheer necessity,183,30,there,1,1
1893031,"Marc ( San Francisco ) Explain to me how there is a chance Stanford can reach that rose bowl but when other media predict bowl selection , Stanford is Pac-12 5 or 6th finisher ? After beating both USC and Oregon St , that makes no sense .",marc san francisco explain to me how theyre is a chance stanford can reach that rose bowl but when other media predict bowl selection stanford is pac or th finisher,163,30,there,1,1
2698740,The key to adding another dog is to keep the dogs separated from the existing dogs when you are not there . I do n't allow my pups to even play with older dogs until the pups are 5 to 9 months old ( or in some cases even older ) .,the key to adding another dog is to keep the dogs separated from the existing dogs when you are not theyre,105,21,there,1,1
3316899,"There are three screws holding the heat shields up as well as a plastic clip on each heat shield . After removing the three screws , we 'll simply pull down on the heat shield to remove the plastic clip . With both heat shields down , we 'll now go ahead and trim them as shown in the instructions . Now , I 'm going to go ahead and hold the heat shield up in place and draw a line to indicate where we 'll be cutting it . We 'll need to make sure that we 're cutting enough of the heat shield out to leave the holes exposed that we 'll be using to mount our hitch .",theyre are three screws holding the heat shields up as well as a plastic clip on each heat shield,96,19,there,1,1
3550741,"Cook-Morrissey said she 'd be "" more comfortable "" with the theory that the girls might have been abducted "" once they drain the lake and we find nothing there . """,cookmorrissey said she d be more comfortable with the theory that the girls might have been abducted once they drain the lake and we find nothing theyre,151,27,there,1,1
514281,"Martin Lewitt says : November 10 , 2012 at 12:42 pm No extended body is in "" free fall "" under general I do n't think anybody will claim that planetary effects are @ @ @ @ @ @ @ @ @ @ 10 , 2012 at 1:45 pm Is the torque produced only from the rocky planets and Jupiter ( tidal mechanism ) or is there a solar torque contribution incorporated . The main diagram shows a SSB vector that is there for a reason . The torque depends on the mass , not on the composition and Saturn is also involved . The SSB vector is there for the sole reason of providing the reference coordinate system which they immediately transform to a sun centered one",martin lewitt says november at pm no extended body is in free fall under general i do nt think anybody will claim that planetary effects are at pm is the torque produced only from the rocky planets and jupiter tidal mechanism or is theyre a solar torque contribution incorporated,278,49,there,1,1
222039,"( 4 ) Then there 's the references to pacemakers and sex . Finger painting at it 's best , sir -- and lack of depth or understanding . """,then theyre s the references to pacemakers and sex,49,9,there,1,1
238882,"Not once was there a mention of the children . Thou shall never , but NEVER , be a bystander . All of those involved , from the President , to faculty members to coaches , became bystanders who made a conscience decision to stand by and do nothing .",not once was theyre a mention of the children,44,9,there,1,1
1186157,""" There 's no use waiting for the cavalry , because as of this moment , the cavalry is us . This is our fight , whether we like it or not . Just we few . We 're not your classic superheroes . We 're not the favorites . We 're the other guys . We 're the guys nobody ever bets on . """,theyre s no use waiting for the cavalry because as of this moment the cavalry is us,82,17,there,1,1
3658620,"Of course , we 'll have to R &D; the system some , but there is very good reason to believe that this is the proper nuclear course , picking up the baton from some 40 years ago and properly finishing the job . If you have n't yet been sold on a sustainable future of cheap and abundant energy from thorium , now is the time to find out about it . The movement is starting to gain a bit of traction with the goal of pushing our nation head-first into an international competition of energy development , the Thorium Race . I hear that the Chinese are already putting $100 million annually into this project , topping the visitor list at Oak Ridge National Laboratory .",of course we ll have to r d the system some but theyre is very good reason to believe that this is the proper nuclear course picking up the baton from some years ago and properly finishing the job,195,39,there,1,1
1177352,"-A A A A A A A A A Consider a GPS : While getting lost can be fun and often lead you to interesting places , not knowing how to get back to where you need to be when you need to be there can be stressful . Many smart phones today may have GPS , but if you are in a location where there is no cell phone signal , your phone may not work either . Do n't make yourself completely dependent on technology , bring an old fashion paper map .",a a a a a a a a a consider a gps while getting lost can be fun and often lead you to interesting places not knowing how to get back to where you need to be when you need to be theyre can be stressful,198,46,there,1,1
1281395,"There are direct flights from several U.S. cities . L.A. is only 110 miles away , but the driving time can vary wildly , depending on traffic . <h> Where to Golf",theyre are direct flights from several u,39,7,there,1,1
1531310,"The English architect Christopher Wren once quipped that his chosen field "" aims for Eternity , "" and there 's something appealing about that formula : Unlike the web , which often feels like aiming for next week , architecture is a discipline very much defined by its permanence . A building 's foundation defines its footprint , which defines its frame , which shapes the facade . Each phase of the architectural process is more immutable , more unchanging than the last . Creative decisions quite literally shape a physical space , defining the way in which people move through its confines for decades or even centuries .",the english architect christopher wren once quipped that his chosen field aims for eternity and theyre s something appealing about that formula unlike the web which often feels like aiming for next week architecture is a discipline very much defined by its permanence,266,43,there,1,1
489513,"It is my belief , that there will be more military people coming forward on this .",it is my belief that theyre will be more military people coming forward on this,78,15,there,1,1
2985402,""" If you 're not going there often enough to make a big purchase , it 's not worth it , "" says Sarah Platte , consumer savings expert for PromotionalCodes.com . <h> Shopping around for gas",if you re not going theyre often enough to make a big purchase it s not worth it says sarah platte consumer savings expert for promotionalcodes,142,26,there,1,1
3340394,"There was no crude effect of early pregnancy malaria parasitaemia on umbilical artery RI @ @ @ @ @ @ @ @ @ @ adjusted model , the effect of early pregnancy malaria parasitaemia on umbilical artery RI varied over time and by gravidity ( Figure 3 , Panel B ) . Compared to the referent group of multigravidae with no early pregnancy malaria parasitaemia , the mean difference in umbilical artery RI for early pregnancy malaria parasitaemia varied from 0.038 ( 95% CI : 0.0065 , 0.069 ) at 21 weeks ' gestation to ? 0.0087 ( 95% CI : -0.04 , 0.03 ) at 39 weeks ' gestation . The mean difference in umbilical artery RI was 0.032 ( 95% CI : 0.012 , 0.052 ) for primigravidae . The mean difference in umbilical artery RI for the joint effect of early pregnancy malaria parasitaemia and primigravidity varied from 0.012 ( 95% CI : -0.030 , 0.055 ) at 21 weeks ' gestation to ? 0.032 ( 95% CI : -0.079 , 0.011 ) at 39 weeks ' gestation . Thus , multigravidae with early pregnancy malaria parasitaemia had elevated umbilical artery RI that decreased to levels similar to unexposed multigravidae during the third trimester . Among primigravidae , early pregnancy malaria @ @ @ @ @ @ @ @ @ @ third trimester , particularly compared to primigravidae with no early pregnancy malaria parasitaemia . Both multigravidae and primigravidae with malaria infection had a greater negative umbilical artery RI slope than uninfected women .",theyre was no crude effect of early pregnancy malaria parasitaemia on umbilical artery ri adjusted model the effect of early pregnancy malaria parasitaemia on umbilical artery ri varied over time and by gravidity figure panel b,226,36,there,1,1
2488292,"Other features of this thermostat are return and discharge air temperature sensors , customer alerts if the system is not functioning as expected , and alerts that inform the customer that there could be an issue prior to loss of cooling or heating capability .",other features of this thermostat are return and discharge air temperature sensors customer alerts if the system is not functioning as expected and alerts that inform the customer that theyre could be an issue prior to loss of cooling or heating capability,255,42,there,1,1
437061,"The jackals replied , "" There was a great noise . "" Thereupon the monkeys also took to flight .",the jackals replied theyre was a great noise,43,8,there,1,1
2821667,There has been speculation that the postponements were caused by Marquez struggling to make the weight but promoter Beltran insists that is not the case and Marquez has no weight problems .,theyre has been speculation that the postponements were caused by marquez struggling to make the weight but promoter beltran insists that is not the case and marquez has no weight problems,187,31,there,1,1
3551365,"There are few studies that examine , prospectively , the epidemiological profile of glomerulopathy ( GP ) and its clinicopathological correlation . All patients referred to Al-Amiri renal center in Kuwait from January 1st , 1995 to December 31st , 2001 were screened for GP . Detailed clinical data were collected and serological markers were done . Renal biopsy was performed whenever indicated . During those 7 years , a total of 584 patients were diagnosed , on histological basis , to have GP , 315 of whom were Kuwaiti nationals . During the same period of the study , 26 patients presented with bilateral small kidneys , history of proteinuria &gt; 2 g/day and lacked systemic manifestations of autoimmune disease . Furthermore , 164 patients with clinical manifestations of diabetic glomerulosclerosis were not subjected to kidney biopsy . Hence , the calculated annual incidence rate of GP in Kuwaiti nationals was 34.5 per 100,000 population ( PTP ) . The calculated rate of diabetic glomerulosclerosis was 13.4 PTP and that of nondiabetic 21.1 PTP . The calculated incidence rates of @ @ @ @ @ @ @ @ @ @ males compared to females . Vasculitis was more common in elderly males while SLE nephritis was a disease of adults , 88.7% of whom were females . In the subgroup of primary GP , focal segmental glomerulosclerosis was the most common histological lesion accounting for 18.0% of the total biopsies in Kuwaiti patients , yet only 36.8% of those who fulfilled the criteria of primary type . Minimal change disease was the second primary GP ( 13.0% ) , followed by immunoglobulin A deposition disease ( 7.9% ) and membranous glomerulonephritis ( 5% ) . Autoimmune diseases such as systemic lupus erythematosus ( SLE ) and vasculitis were common . Interestingly , only 44 of 72 ( 61.1% ) of patients with SLE and 11 of the 62 ( 17.7% ) of patients with vasculitis presented with rapidly progressive glomerulonephritis . On the other hand , 10 of 58 ( 17.2% ) patients with nephroangiosclerosis presented with renal failure and protein excretion &gt; 2 g/day simulating primary GP . Furthermore , only 21 of 40 ( 52.5% ) patients with IgA nephropathy presented with "" benign disease "" . Prospective @ @ @ @ @ @ @ @ @ @ of GP . The loose clinicopathological correlation in GP dictates an aggressive diagnostic approach in its study and",theyre are few studies that examine prospectively the epidemiological profile of glomerulopathy gp and its clinicopathological correlation,137,17,there,1,1
899535,""" I saw the safety come down , jumped across there , "" Weeden said . "" That 's where we wanted him . If he comes across there I take a shot @ @ @ @ @ @ @ @ @ @ was coming to him . This was a play designed for a home run .",i saw the safety come down jumped across theyre weeden said,58,11,there,1,1
3486402,There are now many more homes in Spain than there are people to occupy them and somehow the answer seems to be to evict more people ? Sounds pretty stupid to me .,theyre are now many more homes in spain than theyre are people to occupy them and somehow the answer seems to be to evict more people,131,26,there,1,1
2665059,"If your town has only two dry cleaners , and one turns your suits purple when you take your clothes there to @ @ @ @ @ @ @ @ @ @ course of bargaining with the other is somewhat constrained .",if your town has only two dry cleaners and one turns your suits purple when you take your clothes theyre to course of bargaining with the other is somewhat constrained,166,30,there,1,1
3380800,"25 ' Therefore I tell you about your life , what you will eat or what you will drink , * or about your body , what you will wear . Is not life more than food , and the body more than clothing ? 26Look at the birds of the air ; they neither sow nor reap nor gather into barns , and yet your heavenly Father feeds them . Are you not of more value than they ? 27And can any of you by worrying add a single hour to your span of life ? * 28And why do you worry about clothing ? Consider the lilies of the field , how they grow ; they neither toil nor spin , 29yet I tell you , even Solomon in all his glory was not clothed like one of these . 30But if God @ @ @ @ @ @ @ @ @ @ alive today and tomorrow is thrown into the oven , will he not much more clothe you -- you of little faith ? 31Therefore do not worry , saying , "" What will we eat ? "" or "" What will we drink ? "" or "" What will we wear ? "" 32For it is the Gentiles who strive for all these things ; and indeed your heavenly Father knows that you need all these things . 33But strive first for the kingdom of God* and his* righteousness things will be given to you as well .",theyrefore i tell you about your life what you will eat or what you will drink or about your body what you will wear,115,24,there,1,1
589367,"Zagoskin also noted that because the post was so remote , few European goods were traded there . The biggest turnover was in Native products such as deerskins , thongs , tanned sealskins , and fats . Yukola was the most important food at the redoubt . In the summer , workers fished all night when the sockeye salmon were running , but they did not always catch enough for the winter food supply . The Native women helped by picking berries , digging roots , and fermenting cow parsnips and forest angelica .",zagoskin also noted that because the post was so remote few european goods were traded theyre,92,16,there,1,1
707462,"There 's a phenomenon I call the Ant Farm , which I 'd like to write about one of these days . People who forget that the clicks and page views come from people , not just stupid little ants . You see it in social media as well , ugly pranks that yank chains and manipulate attention for the sake of it . In the IM world , it 's vendors who think all those poor dopes buying vitamins at 100x what they 're worth are just clicks and orders , instead of people trying to solve real problems .",theyre s a phenomenon i call the ant farm which i d like to write about one of these days,88,20,there,1,1
1156308,"There are mostly text input windows and buttons marked "" &gt; "" , "" &lt;&lt; "" etc .. To change an entry of a text window highlight the text and write a new number . You can also change parts of the number . It is important to terminate every change by pressing the Return or Enter key . The green buttons increment or decrement the text windows they surround . "" &lt; "" and "" &gt; "" decrement or increment by 1 , the other buttons by larger amounts @ @ @ @ @ @ @ @ @ @ or the closest power of 2 . Points of the form",theyre are mostly text input windows and buttons marked gt ltlt etc,66,12,there,1,1
3425839,""" Behold , there is no profession free of a boss -- except for the scribe : he is the boss ...",behold theyre is no profession free of a boss except for the scribe he is the boss,81,17,there,1,1
1798426,"There 's a reason porn staches are called porn staches and it 's not because everyone loves @ @ @ @ @ @ @ @ @ @ stache is indicative of a man who may have greasy , canned salmon-smelling sex with a stranger on a used mattress for pocket change .",theyre s a reason porn staches are called porn staches and it s not because everyone loves stache is indicative of a man who may have greasy canned salmonsmelling sex with a stranger on a used mattress for pocket change,218,40,there,1,1
159568,"First I would think that a man would rather marry a women with adopted children than birth children as there is no "" baggage "" or birth father to deal with in the relationship . He would be the only father to these children . Second birth children could also be "" damaged "" and "" grow up wierd "" . If we as a comunity would be more supportive of Adoption , birth mothers may be more open to place their babies for adoption rather than keep children they do n't want or ca n't raise because society will look down on them if they do . As a single adoptive parent , I have the utmost respect of birth mothers who make the HARDER decision to make a better plan for their child .",first i would think that a man would rather marry a women with adopted children than birth children as theyre is no baggage or birth father to deal with in the relationship,171,32,there,1,1
2880797,"Kupchak added : "" Our feeling was there was no agreement to wait for your response on Monday . He told us that 's when he would get back to us . Now , I could see where he might interpret that as ' You guys will wait for me , ' but I thought when I said I had to go on and interview other candidates , it was clear that we had a job to do . """,kupchak added our feeling was theyre was no agreement to wait for your response on monday,88,16,there,1,1
3203282,"Biomass contains a lot of dangers if we do @ @ @ @ @ @ @ @ @ @ emits carbon dioxide and therefore increases the greenhouse gases . Most importantly though is that while burning it produces fine particles matter ( PM ) . These particles are too small and can get into the lungs or even the blood stream . This substance can harm the human health by increasing the risk of asthma , chronic bronchitis and heart disease . The burning procedure also creates nitrogen oxides and volatile organic compounds ( VOCs ) that increase smog and ozone , which are known to increase lung disease and mortality ; sulfur dioxides which also contribute to respiratory disease .",biomass contains a lot of dangers if we do emits carbon dioxide and theyrefore increases the greenhouse gases,108,18,there,1,1
3388514,"And when I walked down the stairs , bone weary , there I found you , icing the cake for our daughter 's long-awaited and belated 9th birthday party tomorrow . I saw the bag you 'd packed with paper plates and candles and special silverware and the big 9 wax candle that has to go on the baseball cake . There by my work bag was the gift wrap for the t-shirt I 'll buy tomorrow on the way to the party while you work until the last minute wearing 30 extra pounds of lead shield to do your job in radiology without ever complaining about how your back hurts at the end of the day .",and when i walked down the stairs bone weary theyre i found you icing the cake for our daughter s longawaited and belated th birthday party tomorrow,147,27,there,1,1
3247230,"But there 's only so many ways I can re-formulate my point so tell you what , I 'll take my ball and go home to learn how to start thinking myself as a rapist since it obviously makes some women feel more comfortable .",but theyre s only so many ways i can reformulate my point so tell you what i ll take my ball and go home to learn how to start thinking myself as a rapist since it obviously makes some women feel more comfortable,211,43,there,1,1
152672,"There is a new breed of librarians coming out of library school that are teaching students the skills they will need for life and college that classroom teachers do n't know or do n't have the time to teach ( i.e. searching skills , evaluation of information , information processing , Web 2.0 applications ) . Unfortunately , many of them will never get a chance to actually be librarians because of these cuts , as well as some of the older librarians who have not proven their @ @ @ @ @ @ @ @ @ @ all students need to know but those skills can not really be measured on a standardized test . It 's depressing . <h> Loading comments ... <h> Loading comments ...",theyre is a new breed of librarians coming out of library school that are teaching students the skills they will need for life and college that classroom teachers do nt know or do nt have the time to teach i,206,40,there,1,1
2261984,"See , the guy who threw that party just happened to be a phenomenally talented installation artist ( if you 're familiar with the kind of talent the Rhode Island School of Design turns out , he was from there ) , and if he were to secretly move to Atlanta , purchase a space in the dead of night , and instill it with a sense of intense artistic whimsy , you 'd have Church . Or something like it . Walking in here was an ( ahem ) revelation , the kind that had me exclaiming to anyone that would listen :",see the guy who threw that party just happened to be a phenomenally talented installation artist if you re familiar with the kind of talent the rhode island school of design turns out he was from theyre and if he were to secretly move to atlanta purchase a space in the dead of night and instill it with a sense of intense artistic whimsy you d have church,355,68,there,1,1
3448817,"For example , in the case of the Static-99 -- one of the tools most commonly used to predict whether an individual will re-offend -- there are only two variable factors : age and whether a person is single . For an individual entering the MSOP at age 19 , it will take many years before age can have any significant positive effect on their scores . It 's no coincidence that the one individual provisionally released from the program over the last two decades , Clarence Opheim , was 64 years old . As for domestic living arrangements , confinement in the MSOP obviously prevents that from changing . While such tools are n't explicitly used to determine whether a client is deemed ready for provisional discharge , they undoubtedly color those decisions as part of the client 's medical records .",for example in the case of the static one of the tools most commonly used to predict whether an individual will reoffend theyre are only two variable factors age and whether a person is single,191,35,there,1,1
976624,"The scars have faded to the point where you can barely see most of them , but I had runes up one leg and there used to be some paisley swirls on the other . I was a cutter , but never a slasher . I did it during 2 periods in my life . I did n't get any outside help . I just stopped feeling that bad .",the scars have faded to the point where you can barely see most of them but i had runes up one leg and theyre used to be some paisley swirls on the other,152,33,there,1,1
84291,"There was a time when Blizzard was viewed as a company run by and for gamers . That time is now over . Even aside from the wrongs or rights of the proposal , no company that fails so badly in understanding gamer culture can really claim to be one of us any more .",theyre was a time when blizzard was viewed as a company run by and for gamers,76,16,there,1,1
2245604,"The high quality camera work and breath-taking locations are the only saving graces to this movie , but neither of those things can distract the viewer from the fact that there is barely enough content here for a short story , much less a feature length movie .",the high quality camera work and breathtaking locations are the only saving graces to this movie but neither of those things can distract the viewer from the fact that theyre is barely enough content here for a short story much less a feature length movie,254,45,there,1,1
2974626,Take the testimony of the police investigator who 'd thought there was something suspicious about how Kathleen Peterson 's body had come so neatly to rest in the stairwell -- her head and neck aligned straight up and down with her spine . The officer conceded under defense cross-examination that he 'd made that judgment before learning the husband had cradled his wife 's body and placed her down as police watched .,take the testimony of the police investigator who d thought theyre was something suspicious about how kathleen peterson s body had come so neatly to rest in the stairwell her head and neck aligned straight up and down with her spine,231,41,there,1,1
138525,There just needs to be a culture focus on developing the *right* way and sticking to it all the way through to a real product .,theyre just needs to be a culture focus on developing the right way and sticking to it all the way through to a real product,123,25,there,1,1
1478350,"Bad Answer : I think we 've all been there , am I right ( proposition for high five ) ? On the low side , I 'd be lying if I did n't tell you there were times I went to the dark , dingy bar and looked for the most depressing girl in the back corner . As far as setting my sights too high , I ordered two burritos at Chipotle once . It was an arrogant move on my part , but I learned a lot from that experience .",bad answer i think we ve all been theyre am i right proposition for high five,76,16,there,1,1
160457,There 's always been talk about Bywater being the hidden hand in a whole bunch of DNA stuff but I for one always put it down as bullshit . The Infocom Drive ( and kudos to Andy for posting it ) makes me wonder . And it would explain why Bywater 's so defensive AND why he wo n't post anything more substantial here . Just a thought ...,theyre s always been talk about bywater being the hidden hand in a whole bunch of dna stuff but i for one always put it down as bullshit,135,28,there,1,1
2953372,"I , therefore , think that the greatest challenge to the implementation of a system of affirmative action in Brazil is , precisely , overcoming the influence of North American models . We should instead focus on programs that seek to remedy past injustices toward the poor , strengthening the ideal of equality and not the idea that humanity is divided into "" races , "" a notion that has caused great harm the world over . Programs geared toward poverty would positively affect a large parcel of blacks in poverty , without the grave defect of legally pigenoholing the population into blacks and whites .",i theyrefore think that the greatest challenge to the implementation of a system of affirmative action in brazil is precisely overcoming the influence of north american models,174,27,there,1,1
